// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 1,22s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 3,26s and exited with 0
// ***** Done, took 00:00:04 (4.57 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   2: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadWarmup   3: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadWarmup   4: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadWarmup   5: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadWarmup   6: 4096 op, 12100.00 ns, 2.9541 ns/op
OverheadWarmup   7: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadWarmup   8: 4096 op, 11600.00 ns, 2.8320 ns/op

OverheadActual   1: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual   2: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual   3: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadActual   4: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual   5: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual   6: 4096 op, 11700.00 ns, 2.8564 ns/op
OverheadActual   7: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual   8: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual   9: 4096 op, 11700.00 ns, 2.8564 ns/op
OverheadActual  10: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual  11: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual  12: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual  13: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadActual  14: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual  15: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual  16: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual  17: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual  18: 4096 op, 7800.00 ns, 1.9043 ns/op
OverheadActual  19: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadActual  20: 4096 op, 6200.00 ns, 1.5137 ns/op

WorkloadWarmup   1: 4096 op, 558565600.00 ns, 136.3686 us/op
WorkloadWarmup   2: 4096 op, 508715100.00 ns, 124.1980 us/op
WorkloadWarmup   3: 4096 op, 477034300.00 ns, 116.4635 us/op
WorkloadWarmup   4: 4096 op, 316025100.00 ns, 77.1546 us/op
WorkloadWarmup   5: 4096 op, 298223100.00 ns, 72.8084 us/op
WorkloadWarmup   6: 4096 op, 309449200.00 ns, 75.5491 us/op
WorkloadWarmup   7: 4096 op, 306979800.00 ns, 74.9462 us/op
WorkloadWarmup   8: 4096 op, 323829900.00 ns, 79.0600 us/op
WorkloadWarmup   9: 4096 op, 346378700.00 ns, 84.5651 us/op
WorkloadWarmup  10: 4096 op, 294464600.00 ns, 71.8908 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 289138800.00 ns, 70.5905 us/op
WorkloadActual   2: 4096 op, 296545400.00 ns, 72.3988 us/op
WorkloadActual   3: 4096 op, 326469000.00 ns, 79.7043 us/op
WorkloadActual   4: 4096 op, 321303300.00 ns, 78.4432 us/op
WorkloadActual   5: 4096 op, 314274000.00 ns, 76.7271 us/op
WorkloadActual   6: 4096 op, 292359800.00 ns, 71.3769 us/op
WorkloadActual   7: 4096 op, 342342300.00 ns, 83.5797 us/op
WorkloadActual   8: 4096 op, 303450800.00 ns, 74.0847 us/op
WorkloadActual   9: 4096 op, 296575600.00 ns, 72.4062 us/op
WorkloadActual  10: 4096 op, 310845900.00 ns, 75.8901 us/op
WorkloadActual  11: 4096 op, 306360300.00 ns, 74.7950 us/op
WorkloadActual  12: 4096 op, 353195400.00 ns, 86.2293 us/op
WorkloadActual  13: 4096 op, 328922500.00 ns, 80.3033 us/op
WorkloadActual  14: 4096 op, 312762600.00 ns, 76.3581 us/op
WorkloadActual  15: 4096 op, 297008500.00 ns, 72.5118 us/op
WorkloadActual  16: 4096 op, 300530600.00 ns, 73.3717 us/op
WorkloadActual  17: 4096 op, 307891200.00 ns, 75.1688 us/op
WorkloadActual  18: 4096 op, 300146600.00 ns, 73.2780 us/op
WorkloadActual  19: 4096 op, 337472300.00 ns, 82.3907 us/op
WorkloadActual  20: 4096 op, 297846900.00 ns, 72.7165 us/op
WorkloadActual  21: 4096 op, 293037400.00 ns, 71.5423 us/op
WorkloadActual  22: 4096 op, 295294100.00 ns, 72.0933 us/op
WorkloadActual  23: 4096 op, 338414100.00 ns, 82.6206 us/op
WorkloadActual  24: 4096 op, 299709100.00 ns, 73.1712 us/op
WorkloadActual  25: 4096 op, 291530400.00 ns, 71.1744 us/op
WorkloadActual  26: 4096 op, 298749000.00 ns, 72.9368 us/op
WorkloadActual  27: 4096 op, 345781300.00 ns, 84.4193 us/op
WorkloadActual  28: 4096 op, 302154900.00 ns, 73.7683 us/op
WorkloadActual  29: 4096 op, 287401300.00 ns, 70.1663 us/op
WorkloadActual  30: 4096 op, 299271700.00 ns, 73.0644 us/op
WorkloadActual  31: 4096 op, 304949100.00 ns, 74.4505 us/op
WorkloadActual  32: 4096 op, 303596500.00 ns, 74.1202 us/op
WorkloadActual  33: 4096 op, 311264500.00 ns, 75.9923 us/op
WorkloadActual  34: 4096 op, 346282800.00 ns, 84.5417 us/op
WorkloadActual  35: 4096 op, 310142900.00 ns, 75.7185 us/op
WorkloadActual  36: 4096 op, 293113100.00 ns, 71.5608 us/op
WorkloadActual  37: 4096 op, 292265300.00 ns, 71.3538 us/op
WorkloadActual  38: 4096 op, 338840300.00 ns, 82.7247 us/op
WorkloadActual  39: 4096 op, 301858900.00 ns, 73.6960 us/op
WorkloadActual  40: 4096 op, 289900000.00 ns, 70.7764 us/op
WorkloadActual  41: 4096 op, 286812700.00 ns, 70.0226 us/op
WorkloadActual  42: 4096 op, 305933600.00 ns, 74.6908 us/op
WorkloadActual  43: 4096 op, 313268400.00 ns, 76.4815 us/op
WorkloadActual  44: 4096 op, 309991800.00 ns, 75.6816 us/op
WorkloadActual  45: 4096 op, 435606200.00 ns, 106.3492 us/op
WorkloadActual  46: 4096 op, 349066400.00 ns, 85.2213 us/op
WorkloadActual  47: 4096 op, 402274900.00 ns, 98.2116 us/op
WorkloadActual  48: 4096 op, 385794400.00 ns, 94.1881 us/op
WorkloadActual  49: 4096 op, 360055500.00 ns, 87.9042 us/op
WorkloadActual  50: 4096 op, 379533600.00 ns, 92.6596 us/op
WorkloadActual  51: 4096 op, 316995100.00 ns, 77.3914 us/op
WorkloadActual  52: 4096 op, 344392900.00 ns, 84.0803 us/op
WorkloadActual  53: 4096 op, 393536800.00 ns, 96.0783 us/op
WorkloadActual  54: 4096 op, 305392800.00 ns, 74.5588 us/op
WorkloadActual  55: 4096 op, 329332100.00 ns, 80.4033 us/op
WorkloadActual  56: 4096 op, 379781500.00 ns, 92.7201 us/op
WorkloadActual  57: 4096 op, 295901900.00 ns, 72.2417 us/op
WorkloadActual  58: 4096 op, 293923300.00 ns, 71.7586 us/op
WorkloadActual  59: 4096 op, 318690600.00 ns, 77.8053 us/op
WorkloadActual  60: 4096 op, 311277300.00 ns, 75.9954 us/op
WorkloadActual  61: 4096 op, 304202200.00 ns, 74.2681 us/op
WorkloadActual  62: 4096 op, 309975500.00 ns, 75.6776 us/op
WorkloadActual  63: 4096 op, 345677900.00 ns, 84.3940 us/op
WorkloadActual  64: 4096 op, 309990900.00 ns, 75.6814 us/op
WorkloadActual  65: 4096 op, 297795500.00 ns, 72.7040 us/op
WorkloadActual  66: 4096 op, 295381600.00 ns, 72.1146 us/op
WorkloadActual  67: 4096 op, 335988100.00 ns, 82.0283 us/op
WorkloadActual  68: 4096 op, 306560700.00 ns, 74.8439 us/op
WorkloadActual  69: 4096 op, 292684300.00 ns, 71.4561 us/op
WorkloadActual  70: 4096 op, 291670400.00 ns, 71.2086 us/op
WorkloadActual  71: 4096 op, 344562200.00 ns, 84.1216 us/op
WorkloadActual  72: 4096 op, 307566500.00 ns, 75.0895 us/op
WorkloadActual  73: 4096 op, 296210000.00 ns, 72.3169 us/op
WorkloadActual  74: 4096 op, 293350800.00 ns, 71.6188 us/op
WorkloadActual  75: 4096 op, 294111000.00 ns, 71.8044 us/op
WorkloadActual  76: 4096 op, 306332600.00 ns, 74.7882 us/op
WorkloadActual  77: 4096 op, 317694000.00 ns, 77.5620 us/op
WorkloadActual  78: 4096 op, 334054200.00 ns, 81.5562 us/op
WorkloadActual  79: 4096 op, 318189800.00 ns, 77.6831 us/op
WorkloadActual  80: 4096 op, 299228900.00 ns, 73.0539 us/op
WorkloadActual  81: 4096 op, 289174700.00 ns, 70.5993 us/op
WorkloadActual  82: 4096 op, 345607100.00 ns, 84.3767 us/op
WorkloadActual  83: 4096 op, 309500200.00 ns, 75.5616 us/op
WorkloadActual  84: 4096 op, 298865300.00 ns, 72.9652 us/op
WorkloadActual  85: 4096 op, 297559600.00 ns, 72.6464 us/op
WorkloadActual  86: 4096 op, 302019300.00 ns, 73.7352 us/op
WorkloadActual  87: 4096 op, 302459400.00 ns, 73.8426 us/op
WorkloadActual  88: 4096 op, 321070700.00 ns, 78.3864 us/op
WorkloadActual  89: 4096 op, 364633600.00 ns, 89.0219 us/op
WorkloadActual  90: 4096 op, 313540100.00 ns, 76.5479 us/op
WorkloadActual  91: 4096 op, 297340900.00 ns, 72.5930 us/op
WorkloadActual  92: 4096 op, 329468800.00 ns, 80.4367 us/op
WorkloadActual  93: 4096 op, 302174600.00 ns, 73.7731 us/op
WorkloadActual  94: 4096 op, 323123000.00 ns, 78.8875 us/op
WorkloadActual  95: 4096 op, 295049900.00 ns, 72.0337 us/op
WorkloadActual  96: 4096 op, 292242400.00 ns, 71.3482 us/op
WorkloadActual  97: 4096 op, 313101900.00 ns, 76.4409 us/op
WorkloadActual  98: 4096 op, 340408300.00 ns, 83.1075 us/op
WorkloadActual  99: 4096 op, 303390300.00 ns, 74.0699 us/op
WorkloadActual  100: 4096 op, 297227400.00 ns, 72.5653 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 289128150.00 ns, 70.5879 us/op
WorkloadResult   2: 4096 op, 296534750.00 ns, 72.3962 us/op
WorkloadResult   3: 4096 op, 326458350.00 ns, 79.7017 us/op
WorkloadResult   4: 4096 op, 321292650.00 ns, 78.4406 us/op
WorkloadResult   5: 4096 op, 314263350.00 ns, 76.7245 us/op
WorkloadResult   6: 4096 op, 292349150.00 ns, 71.3743 us/op
WorkloadResult   7: 4096 op, 342331650.00 ns, 83.5771 us/op
WorkloadResult   8: 4096 op, 303440150.00 ns, 74.0821 us/op
WorkloadResult   9: 4096 op, 296564950.00 ns, 72.4036 us/op
WorkloadResult  10: 4096 op, 310835250.00 ns, 75.8875 us/op
WorkloadResult  11: 4096 op, 306349650.00 ns, 74.7924 us/op
WorkloadResult  12: 4096 op, 353184750.00 ns, 86.2267 us/op
WorkloadResult  13: 4096 op, 328911850.00 ns, 80.3007 us/op
WorkloadResult  14: 4096 op, 312751950.00 ns, 76.3555 us/op
WorkloadResult  15: 4096 op, 296997850.00 ns, 72.5092 us/op
WorkloadResult  16: 4096 op, 300519950.00 ns, 73.3691 us/op
WorkloadResult  17: 4096 op, 307880550.00 ns, 75.1661 us/op
WorkloadResult  18: 4096 op, 300135950.00 ns, 73.2754 us/op
WorkloadResult  19: 4096 op, 337461650.00 ns, 82.3881 us/op
WorkloadResult  20: 4096 op, 297836250.00 ns, 72.7139 us/op
WorkloadResult  21: 4096 op, 293026750.00 ns, 71.5397 us/op
WorkloadResult  22: 4096 op, 295283450.00 ns, 72.0907 us/op
WorkloadResult  23: 4096 op, 338403450.00 ns, 82.6180 us/op
WorkloadResult  24: 4096 op, 299698450.00 ns, 73.1686 us/op
WorkloadResult  25: 4096 op, 291519750.00 ns, 71.1718 us/op
WorkloadResult  26: 4096 op, 298738350.00 ns, 72.9342 us/op
WorkloadResult  27: 4096 op, 345770650.00 ns, 84.4167 us/op
WorkloadResult  28: 4096 op, 302144250.00 ns, 73.7657 us/op
WorkloadResult  29: 4096 op, 287390650.00 ns, 70.1637 us/op
WorkloadResult  30: 4096 op, 299261050.00 ns, 73.0618 us/op
WorkloadResult  31: 4096 op, 304938450.00 ns, 74.4479 us/op
WorkloadResult  32: 4096 op, 303585850.00 ns, 74.1176 us/op
WorkloadResult  33: 4096 op, 311253850.00 ns, 75.9897 us/op
WorkloadResult  34: 4096 op, 346272150.00 ns, 84.5391 us/op
WorkloadResult  35: 4096 op, 310132250.00 ns, 75.7159 us/op
WorkloadResult  36: 4096 op, 293102450.00 ns, 71.5582 us/op
WorkloadResult  37: 4096 op, 292254650.00 ns, 71.3512 us/op
WorkloadResult  38: 4096 op, 338829650.00 ns, 82.7221 us/op
WorkloadResult  39: 4096 op, 301848250.00 ns, 73.6934 us/op
WorkloadResult  40: 4096 op, 289889350.00 ns, 70.7738 us/op
WorkloadResult  41: 4096 op, 286802050.00 ns, 70.0200 us/op
WorkloadResult  42: 4096 op, 305922950.00 ns, 74.6882 us/op
WorkloadResult  43: 4096 op, 313257750.00 ns, 76.4789 us/op
WorkloadResult  44: 4096 op, 309981150.00 ns, 75.6790 us/op
WorkloadResult  45: 4096 op, 349055750.00 ns, 85.2187 us/op
WorkloadResult  46: 4096 op, 360044850.00 ns, 87.9016 us/op
WorkloadResult  47: 4096 op, 316984450.00 ns, 77.3888 us/op
WorkloadResult  48: 4096 op, 344382250.00 ns, 84.0777 us/op
WorkloadResult  49: 4096 op, 305382150.00 ns, 74.5562 us/op
WorkloadResult  50: 4096 op, 329321450.00 ns, 80.4007 us/op
WorkloadResult  51: 4096 op, 295891250.00 ns, 72.2391 us/op
WorkloadResult  52: 4096 op, 293912650.00 ns, 71.7560 us/op
WorkloadResult  53: 4096 op, 318679950.00 ns, 77.8027 us/op
WorkloadResult  54: 4096 op, 311266650.00 ns, 75.9928 us/op
WorkloadResult  55: 4096 op, 304191550.00 ns, 74.2655 us/op
WorkloadResult  56: 4096 op, 309964850.00 ns, 75.6750 us/op
WorkloadResult  57: 4096 op, 345667250.00 ns, 84.3914 us/op
WorkloadResult  58: 4096 op, 309980250.00 ns, 75.6788 us/op
WorkloadResult  59: 4096 op, 297784850.00 ns, 72.7014 us/op
WorkloadResult  60: 4096 op, 295370950.00 ns, 72.1120 us/op
WorkloadResult  61: 4096 op, 335977450.00 ns, 82.0257 us/op
WorkloadResult  62: 4096 op, 306550050.00 ns, 74.8413 us/op
WorkloadResult  63: 4096 op, 292673650.00 ns, 71.4535 us/op
WorkloadResult  64: 4096 op, 291659750.00 ns, 71.2060 us/op
WorkloadResult  65: 4096 op, 344551550.00 ns, 84.1190 us/op
WorkloadResult  66: 4096 op, 307555850.00 ns, 75.0869 us/op
WorkloadResult  67: 4096 op, 296199350.00 ns, 72.3143 us/op
WorkloadResult  68: 4096 op, 293340150.00 ns, 71.6162 us/op
WorkloadResult  69: 4096 op, 294100350.00 ns, 71.8018 us/op
WorkloadResult  70: 4096 op, 306321950.00 ns, 74.7856 us/op
WorkloadResult  71: 4096 op, 317683350.00 ns, 77.5594 us/op
WorkloadResult  72: 4096 op, 334043550.00 ns, 81.5536 us/op
WorkloadResult  73: 4096 op, 318179150.00 ns, 77.6805 us/op
WorkloadResult  74: 4096 op, 299218250.00 ns, 73.0513 us/op
WorkloadResult  75: 4096 op, 289164050.00 ns, 70.5967 us/op
WorkloadResult  76: 4096 op, 345596450.00 ns, 84.3741 us/op
WorkloadResult  77: 4096 op, 309489550.00 ns, 75.5590 us/op
WorkloadResult  78: 4096 op, 298854650.00 ns, 72.9626 us/op
WorkloadResult  79: 4096 op, 297548950.00 ns, 72.6438 us/op
WorkloadResult  80: 4096 op, 302008650.00 ns, 73.7326 us/op
WorkloadResult  81: 4096 op, 302448750.00 ns, 73.8400 us/op
WorkloadResult  82: 4096 op, 321060050.00 ns, 78.3838 us/op
WorkloadResult  83: 4096 op, 364622950.00 ns, 89.0193 us/op
WorkloadResult  84: 4096 op, 313529450.00 ns, 76.5453 us/op
WorkloadResult  85: 4096 op, 297330250.00 ns, 72.5904 us/op
WorkloadResult  86: 4096 op, 329458150.00 ns, 80.4341 us/op
WorkloadResult  87: 4096 op, 302163950.00 ns, 73.7705 us/op
WorkloadResult  88: 4096 op, 323112350.00 ns, 78.8849 us/op
WorkloadResult  89: 4096 op, 295039250.00 ns, 72.0311 us/op
WorkloadResult  90: 4096 op, 292231750.00 ns, 71.3456 us/op
WorkloadResult  91: 4096 op, 313091250.00 ns, 76.4383 us/op
WorkloadResult  92: 4096 op, 340397650.00 ns, 83.1049 us/op
WorkloadResult  93: 4096 op, 303379650.00 ns, 74.0673 us/op
WorkloadResult  94: 4096 op, 297216750.00 ns, 72.5627 us/op
// GC:  15 15 0 98894944 4096
// Threading:  8194 2 4096

// AfterAll
// Benchmark Process 25672 has exited with code 0.

Mean = 75.991 μs, StdErr = 0.476 μs (0.63%), N = 94, StdDev = 4.619 μs
Min = 70.020 μs, Q1 = 72.523 μs, Median = 74.622 μs, Q3 = 78.239 μs, Max = 89.019 μs
IQR = 5.716 μs, LowerFence = 63.949 μs, UpperFence = 86.812 μs
ConfidenceInterval = [74.372 μs; 77.610 μs] (CI 99.9%), Margin = 1.619 μs (2.13% of Mean)
Skewness = 0.96, Kurtosis = 2.89, MValue = 2.3

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2023-07-15 20:31 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report.html

// * Detailed results *
Benchmarks.FastEndpoints: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 59.109 μs, StdErr = 0.366 μs (0.62%), N = 90, StdDev = 3.471 μs
Min = 50.157 μs, Q1 = 57.174 μs, Median = 58.335 μs, Q3 = 60.305 μs, Max = 68.577 μs
IQR = 3.132 μs, LowerFence = 52.476 μs, UpperFence = 65.003 μs
ConfidenceInterval = [57.864 μs; 60.354 μs] (CI 99.9%), Margin = 1.245 μs (2.11% of Mean)
Skewness = 0.93, Kurtosis = 4.12, MValue = 2.27
-------------------- Histogram --------------------
[50.019 μs ; 52.052 μs) | @@
[52.052 μs ; 53.414 μs) | 
[53.414 μs ; 55.046 μs) | @@@
[55.046 μs ; 56.923 μs) | @@@@@@@@@
[56.923 μs ; 58.956 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[58.956 μs ; 60.497 μs) | @@@@@@
[60.497 μs ; 62.530 μs) | @@@@@@@@@@@
[62.530 μs ; 65.051 μs) | @@@
[65.051 μs ; 68.141 μs) | @@@@@@@
[68.141 μs ; 69.594 μs) | @
---------------------------------------------------

Benchmarks.MinimalApi: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 49.824 μs, StdErr = 0.231 μs (0.46%), N = 14, StdDev = 0.864 μs
Min = 47.248 μs, Q1 = 49.737 μs, Median = 50.000 μs, Q3 = 50.194 μs, Max = 50.777 μs
IQR = 0.457 μs, LowerFence = 49.052 μs, UpperFence = 50.879 μs
ConfidenceInterval = [48.850 μs; 50.798 μs] (CI 99.9%), Margin = 0.974 μs (1.96% of Mean)
Skewness = -1.79, Kurtosis = 5.87, MValue = 2
-------------------- Histogram --------------------
[46.778 μs ; 48.840 μs) | @
[48.840 μs ; 50.866 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.MinimalApiReprV2: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.354 μs, StdErr = 0.225 μs (1.16%), N = 99, StdDev = 2.243 μs
Min = 15.765 μs, Q1 = 17.918 μs, Median = 18.606 μs, Q3 = 20.711 μs, Max = 24.684 μs
IQR = 2.793 μs, LowerFence = 13.728 μs, UpperFence = 24.901 μs
ConfidenceInterval = [18.589 μs; 20.119 μs] (CI 99.9%), Margin = 0.765 μs (3.95% of Mean)
Skewness = 0.79, Kurtosis = 2.78, MValue = 2.06
-------------------- Histogram --------------------
[15.129 μs ; 16.160 μs) | @@
[16.160 μs ; 17.410 μs) | @@@@@@@@@@@@@@@
[17.410 μs ; 18.682 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.682 μs ; 20.203 μs) | @@@@@@@@@@@@@@@@@
[20.203 μs ; 21.846 μs) | @@@@@@@@@@@@@@
[21.846 μs ; 23.537 μs) | @@@@@@@
[23.537 μs ; 24.809 μs) | @@@@@@@@
---------------------------------------------------

Benchmarks.FastEndpointsCodeGen: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 53.981 μs, StdErr = 0.414 μs (0.77%), N = 90, StdDev = 3.925 μs
Min = 48.494 μs, Q1 = 51.192 μs, Median = 53.242 μs, Q3 = 55.335 μs, Max = 66.332 μs
IQR = 4.143 μs, LowerFence = 44.978 μs, UpperFence = 61.549 μs
ConfidenceInterval = [52.573 μs; 55.389 μs] (CI 99.9%), Margin = 1.408 μs (2.61% of Mean)
Skewness = 1.04, Kurtosis = 3.43, MValue = 2.52
-------------------- Histogram --------------------
[48.247 μs ; 50.364 μs) | @@@@@@@@@@@@
[50.364 μs ; 52.663 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[52.663 μs ; 55.474 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[55.474 μs ; 57.641 μs) | @@@@@@@
[57.641 μs ; 59.454 μs) | @@
[59.454 μs ; 62.166 μs) | @@@@@@@@@
[62.166 μs ; 65.183 μs) | @@@
[65.183 μs ; 67.482 μs) | @
---------------------------------------------------

Benchmarks.FastEndpointsScopedValidator: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 69.412 μs, StdErr = 0.395 μs (0.57%), N = 48, StdDev = 2.740 μs
Min = 65.532 μs, Q1 = 67.182 μs, Median = 69.362 μs, Q3 = 70.541 μs, Max = 77.348 μs
IQR = 3.359 μs, LowerFence = 62.142 μs, UpperFence = 75.580 μs
ConfidenceInterval = [68.024 μs; 70.800 μs] (CI 99.9%), Margin = 1.388 μs (2.00% of Mean)
Skewness = 1, Kurtosis = 3.91, MValue = 2.8
-------------------- Histogram --------------------
[65.441 μs ; 67.420 μs) | @@@@@@@@@@@@@@
[67.420 μs ; 68.981 μs) | @@@@@@@
[68.981 μs ; 70.960 μs) | @@@@@@@@@@@@@@@@@@
[70.960 μs ; 73.181 μs) | @@@@@
[73.181 μs ; 75.555 μs) | @
[75.555 μs ; 77.534 μs) | @@@
---------------------------------------------------

Benchmarks.AspNetCoreMVC: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 75.991 μs, StdErr = 0.476 μs (0.63%), N = 94, StdDev = 4.619 μs
Min = 70.020 μs, Q1 = 72.523 μs, Median = 74.622 μs, Q3 = 78.239 μs, Max = 89.019 μs
IQR = 5.716 μs, LowerFence = 63.949 μs, UpperFence = 86.812 μs
ConfidenceInterval = [74.372 μs; 77.610 μs] (CI 99.9%), Margin = 1.619 μs (2.13% of Mean)
Skewness = 0.96, Kurtosis = 2.89, MValue = 2.3
-------------------- Histogram --------------------
[68.687 μs ; 71.138 μs) | @@@@@
[71.138 μs ; 73.804 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[73.804 μs ; 76.729 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[76.729 μs ; 79.879 μs) | @@@@@@@@
[79.879 μs ; 81.949 μs) | @@@@
[81.949 μs ; 84.616 μs) | @@@@@@@@@@@@
[84.616 μs ; 87.056 μs) | @@
[87.056 μs ; 89.794 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1992/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-11390H 3.40GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2


|                       Method |     Mean |    Error |   StdDev |   Median | Ratio | RatioSD |   Gen0 |   Gen1 | Allocated | Alloc Ratio |
|----------------------------- |---------:|---------:|---------:|---------:|------:|--------:|-------:|-------:|----------:|------------:|
|                FastEndpoints | 59.11 μs | 1.245 μs | 3.471 μs | 58.33 μs |  1.00 |    0.00 | 2.6855 | 2.6855 |  16.65 KB |        1.00 |
|                   MinimalApi | 49.82 μs | 0.974 μs | 0.864 μs | 50.00 μs |  0.83 |    0.08 | 2.6855 | 2.6855 |  16.95 KB |        1.02 |
|             MinimalApiReprV2 | 19.35 μs | 0.765 μs | 2.243 μs | 18.61 μs |  0.33 |    0.04 | 1.5259 | 1.5259 |   9.54 KB |        0.57 |
|         FastEndpointsCodeGen | 53.98 μs | 1.408 μs | 3.925 μs | 53.24 μs |  0.92 |    0.07 | 2.6855 | 2.6855 |  16.69 KB |        1.00 |
| FastEndpointsScopedValidator | 69.41 μs | 1.388 μs | 2.740 μs | 69.36 μs |  1.16 |    0.09 | 4.3945 | 4.3945 |  28.09 KB |        1.69 |
|                AspNetCoreMVC | 75.99 μs | 1.619 μs | 4.619 μs | 74.62 μs |  1.29 |    0.10 | 3.6621 | 3.6621 |  23.58 KB |        1.42 |

// * Hints *
Outliers
  Benchmarks.FastEndpoints: Default                -> 10 outliers were removed, 11 outliers were detected (50.16 μs, 69.39 μs..88.57 μs)
  Benchmarks.MinimalApi: Default                   -> 1 outlier  was  removed, 3 outliers were detected (47.25 μs, 49.00 μs, 57.35 μs)
  Benchmarks.MinimalApiReprV2: Default             -> 1 outlier  was  removed (26.72 μs)
  Benchmarks.FastEndpointsCodeGen: Default         -> 10 outliers were removed (70.52 μs..79.51 μs)
  Benchmarks.FastEndpointsScopedValidator: Default -> 6 outliers were removed (78.34 μs..83.28 μs)
  Benchmarks.AspNetCoreMVC: Default                -> 6 outliers were removed (92.66 μs..106.35 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
