// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 1,44s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 3,35s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  40: 4096 op, 330479600.00 ns, 80.6835 us/op
WorkloadActual  41: 4096 op, 313186300.00 ns, 76.4615 us/op
WorkloadActual  42: 4096 op, 317939700.00 ns, 77.6220 us/op
WorkloadActual  43: 4096 op, 301413800.00 ns, 73.5874 us/op
WorkloadActual  44: 4096 op, 306092000.00 ns, 74.7295 us/op
WorkloadActual  45: 4096 op, 313253000.00 ns, 76.4778 us/op
WorkloadActual  46: 4096 op, 360091000.00 ns, 87.9128 us/op
WorkloadActual  47: 4096 op, 321480400.00 ns, 78.4864 us/op
WorkloadActual  48: 4096 op, 308894700.00 ns, 75.4137 us/op
WorkloadActual  49: 4096 op, 351186100.00 ns, 85.7388 us/op
WorkloadActual  50: 4096 op, 311435300.00 ns, 76.0340 us/op
WorkloadActual  51: 4096 op, 297633100.00 ns, 72.6643 us/op
WorkloadActual  52: 4096 op, 305292400.00 ns, 74.5343 us/op
WorkloadActual  53: 4096 op, 315263300.00 ns, 76.9686 us/op
WorkloadActual  54: 4096 op, 355477300.00 ns, 86.7865 us/op
WorkloadActual  55: 4096 op, 307953600.00 ns, 75.1840 us/op
WorkloadActual  56: 4096 op, 303072800.00 ns, 73.9924 us/op
WorkloadActual  57: 4096 op, 310435900.00 ns, 75.7900 us/op
WorkloadActual  58: 4096 op, 353317700.00 ns, 86.2592 us/op
WorkloadActual  59: 4096 op, 331812100.00 ns, 81.0088 us/op
WorkloadActual  60: 4096 op, 317320600.00 ns, 77.4708 us/op
WorkloadActual  61: 4096 op, 305930400.00 ns, 74.6900 us/op
WorkloadActual  62: 4096 op, 299865300.00 ns, 73.2093 us/op
WorkloadActual  63: 4096 op, 316869100.00 ns, 77.3606 us/op
WorkloadActual  64: 4096 op, 330166800.00 ns, 80.6071 us/op
WorkloadActual  65: 4096 op, 314584400.00 ns, 76.8028 us/op
WorkloadActual  66: 4096 op, 304140600.00 ns, 74.2531 us/op
WorkloadActual  67: 4096 op, 311754200.00 ns, 76.1119 us/op
WorkloadActual  68: 4096 op, 317056700.00 ns, 77.4064 us/op
WorkloadActual  69: 4096 op, 311934600.00 ns, 76.1559 us/op
WorkloadActual  70: 4096 op, 315610800.00 ns, 77.0534 us/op
WorkloadActual  71: 4096 op, 319386000.00 ns, 77.9751 us/op
WorkloadActual  72: 4096 op, 362915600.00 ns, 88.6024 us/op
WorkloadActual  73: 4096 op, 317317400.00 ns, 77.4701 us/op
WorkloadActual  74: 4096 op, 303516300.00 ns, 74.1007 us/op
WorkloadActual  75: 4096 op, 300377100.00 ns, 73.3343 us/op
WorkloadActual  76: 4096 op, 334582000.00 ns, 81.6851 us/op
WorkloadActual  77: 4096 op, 353063200.00 ns, 86.1971 us/op
WorkloadActual  78: 4096 op, 311028300.00 ns, 75.9346 us/op
WorkloadActual  79: 4096 op, 303685200.00 ns, 74.1419 us/op
WorkloadActual  80: 4096 op, 305100200.00 ns, 74.4874 us/op
WorkloadActual  81: 4096 op, 340025900.00 ns, 83.0141 us/op
WorkloadActual  82: 4096 op, 307960000.00 ns, 75.1855 us/op
WorkloadActual  83: 4096 op, 314149700.00 ns, 76.6967 us/op
WorkloadActual  84: 4096 op, 313194100.00 ns, 76.4634 us/op
WorkloadActual  85: 4096 op, 362116900.00 ns, 88.4074 us/op
WorkloadActual  86: 4096 op, 358060200.00 ns, 87.4170 us/op
WorkloadActual  87: 4096 op, 309398800.00 ns, 75.5368 us/op
WorkloadActual  88: 4096 op, 341571500.00 ns, 83.3915 us/op
WorkloadActual  89: 4096 op, 306178100.00 ns, 74.7505 us/op
WorkloadActual  90: 4096 op, 294875900.00 ns, 71.9912 us/op
WorkloadActual  91: 4096 op, 310380000.00 ns, 75.7764 us/op
WorkloadActual  92: 4096 op, 318283200.00 ns, 77.7059 us/op
WorkloadActual  93: 4096 op, 369873000.00 ns, 90.3010 us/op
WorkloadActual  94: 4096 op, 428726500.00 ns, 104.6696 us/op
WorkloadActual  95: 4096 op, 402176900.00 ns, 98.1877 us/op
WorkloadActual  96: 4096 op, 387039100.00 ns, 94.4920 us/op
WorkloadActual  97: 4096 op, 454094900.00 ns, 110.8630 us/op
WorkloadActual  98: 4096 op, 327828000.00 ns, 80.0361 us/op
WorkloadActual  99: 4096 op, 392948200.00 ns, 95.9346 us/op
WorkloadActual  100: 4096 op, 347192700.00 ns, 84.7638 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 316426000.00 ns, 77.2524 us/op
WorkloadResult   2: 4096 op, 314078500.00 ns, 76.6793 us/op
WorkloadResult   3: 4096 op, 296435800.00 ns, 72.3720 us/op
WorkloadResult   4: 4096 op, 353085000.00 ns, 86.2024 us/op
WorkloadResult   5: 4096 op, 327082700.00 ns, 79.8542 us/op
WorkloadResult   6: 4096 op, 360903000.00 ns, 88.1111 us/op
WorkloadResult   7: 4096 op, 309652700.00 ns, 75.5988 us/op
WorkloadResult   8: 4096 op, 291400600.00 ns, 71.1427 us/op
WorkloadResult   9: 4096 op, 301542400.00 ns, 73.6188 us/op
WorkloadResult  10: 4096 op, 324424300.00 ns, 79.2052 us/op
WorkloadResult  11: 4096 op, 342325600.00 ns, 83.5756 us/op
WorkloadResult  12: 4096 op, 315060200.00 ns, 76.9190 us/op
WorkloadResult  13: 4096 op, 303913300.00 ns, 74.1976 us/op
WorkloadResult  14: 4096 op, 299456700.00 ns, 73.1095 us/op
WorkloadResult  15: 4096 op, 352437500.00 ns, 86.0443 us/op
WorkloadResult  16: 4096 op, 338430500.00 ns, 82.6246 us/op
WorkloadResult  17: 4096 op, 310324200.00 ns, 75.7627 us/op
WorkloadResult  18: 4096 op, 303389900.00 ns, 74.0698 us/op
WorkloadResult  19: 4096 op, 317422700.00 ns, 77.4958 us/op
WorkloadResult  20: 4096 op, 333225500.00 ns, 81.3539 us/op
WorkloadResult  21: 4096 op, 325382700.00 ns, 79.4391 us/op
WorkloadResult  22: 4096 op, 316906200.00 ns, 77.3697 us/op
WorkloadResult  23: 4096 op, 300720500.00 ns, 73.4181 us/op
WorkloadResult  24: 4096 op, 302118000.00 ns, 73.7593 us/op
WorkloadResult  25: 4096 op, 315115500.00 ns, 76.9325 us/op
WorkloadResult  26: 4096 op, 321169800.00 ns, 78.4106 us/op
WorkloadResult  27: 4096 op, 314206400.00 ns, 76.7105 us/op
WorkloadResult  28: 4096 op, 317947900.00 ns, 77.6240 us/op
WorkloadResult  29: 4096 op, 366076400.00 ns, 89.3741 us/op
WorkloadResult  30: 4096 op, 317874600.00 ns, 77.6061 us/op
WorkloadResult  31: 4096 op, 329753300.00 ns, 80.5062 us/op
WorkloadResult  32: 4096 op, 307925600.00 ns, 75.1771 us/op
WorkloadResult  33: 4096 op, 369468800.00 ns, 90.2023 us/op
WorkloadResult  34: 4096 op, 337940400.00 ns, 82.5050 us/op
WorkloadResult  35: 4096 op, 308080200.00 ns, 75.2149 us/op
WorkloadResult  36: 4096 op, 308880800.00 ns, 75.4104 us/op
WorkloadResult  37: 4096 op, 372194000.00 ns, 90.8677 us/op
WorkloadResult  38: 4096 op, 320996100.00 ns, 78.3682 us/op
WorkloadResult  39: 4096 op, 330468700.00 ns, 80.6808 us/op
WorkloadResult  40: 4096 op, 313175400.00 ns, 76.4588 us/op
WorkloadResult  41: 4096 op, 317928800.00 ns, 77.6193 us/op
WorkloadResult  42: 4096 op, 301402900.00 ns, 73.5847 us/op
WorkloadResult  43: 4096 op, 306081100.00 ns, 74.7268 us/op
WorkloadResult  44: 4096 op, 313242100.00 ns, 76.4751 us/op
WorkloadResult  45: 4096 op, 360080100.00 ns, 87.9102 us/op
WorkloadResult  46: 4096 op, 321469500.00 ns, 78.4838 us/op
WorkloadResult  47: 4096 op, 308883800.00 ns, 75.4111 us/op
WorkloadResult  48: 4096 op, 351175200.00 ns, 85.7361 us/op
WorkloadResult  49: 4096 op, 311424400.00 ns, 76.0313 us/op
WorkloadResult  50: 4096 op, 297622200.00 ns, 72.6617 us/op
WorkloadResult  51: 4096 op, 305281500.00 ns, 74.5316 us/op
WorkloadResult  52: 4096 op, 315252400.00 ns, 76.9659 us/op
WorkloadResult  53: 4096 op, 355466400.00 ns, 86.7838 us/op
WorkloadResult  54: 4096 op, 307942700.00 ns, 75.1813 us/op
WorkloadResult  55: 4096 op, 303061900.00 ns, 73.9897 us/op
WorkloadResult  56: 4096 op, 310425000.00 ns, 75.7874 us/op
WorkloadResult  57: 4096 op, 353306800.00 ns, 86.2565 us/op
WorkloadResult  58: 4096 op, 331801200.00 ns, 81.0062 us/op
WorkloadResult  59: 4096 op, 317309700.00 ns, 77.4682 us/op
WorkloadResult  60: 4096 op, 305919500.00 ns, 74.6874 us/op
WorkloadResult  61: 4096 op, 299854400.00 ns, 73.2066 us/op
WorkloadResult  62: 4096 op, 316858200.00 ns, 77.3580 us/op
WorkloadResult  63: 4096 op, 330155900.00 ns, 80.6045 us/op
WorkloadResult  64: 4096 op, 314573500.00 ns, 76.8002 us/op
WorkloadResult  65: 4096 op, 304129700.00 ns, 74.2504 us/op
WorkloadResult  66: 4096 op, 311743300.00 ns, 76.1092 us/op
WorkloadResult  67: 4096 op, 317045800.00 ns, 77.4038 us/op
WorkloadResult  68: 4096 op, 311923700.00 ns, 76.1532 us/op
WorkloadResult  69: 4096 op, 315599900.00 ns, 77.0508 us/op
WorkloadResult  70: 4096 op, 319375100.00 ns, 77.9724 us/op
WorkloadResult  71: 4096 op, 362904700.00 ns, 88.5998 us/op
WorkloadResult  72: 4096 op, 317306500.00 ns, 77.4674 us/op
WorkloadResult  73: 4096 op, 303505400.00 ns, 74.0980 us/op
WorkloadResult  74: 4096 op, 300366200.00 ns, 73.3316 us/op
WorkloadResult  75: 4096 op, 334571100.00 ns, 81.6824 us/op
WorkloadResult  76: 4096 op, 353052300.00 ns, 86.1944 us/op
WorkloadResult  77: 4096 op, 311017400.00 ns, 75.9320 us/op
WorkloadResult  78: 4096 op, 303674300.00 ns, 74.1392 us/op
WorkloadResult  79: 4096 op, 305089300.00 ns, 74.4847 us/op
WorkloadResult  80: 4096 op, 340015000.00 ns, 83.0115 us/op
WorkloadResult  81: 4096 op, 307949100.00 ns, 75.1829 us/op
WorkloadResult  82: 4096 op, 314138800.00 ns, 76.6940 us/op
WorkloadResult  83: 4096 op, 313183200.00 ns, 76.4607 us/op
WorkloadResult  84: 4096 op, 362106000.00 ns, 88.4048 us/op
WorkloadResult  85: 4096 op, 358049300.00 ns, 87.4144 us/op
WorkloadResult  86: 4096 op, 309387900.00 ns, 75.5342 us/op
WorkloadResult  87: 4096 op, 341560600.00 ns, 83.3888 us/op
WorkloadResult  88: 4096 op, 306167200.00 ns, 74.7479 us/op
WorkloadResult  89: 4096 op, 294865000.00 ns, 71.9885 us/op
WorkloadResult  90: 4096 op, 310369100.00 ns, 75.7737 us/op
WorkloadResult  91: 4096 op, 318272300.00 ns, 77.7032 us/op
WorkloadResult  92: 4096 op, 369862100.00 ns, 90.2984 us/op
WorkloadResult  93: 4096 op, 327817100.00 ns, 80.0335 us/op
WorkloadResult  94: 4096 op, 347181800.00 ns, 84.7612 us/op
// GC:  15 0 0 98895888 4096
// Threading:  8193 4 4096

// AfterAll
// Benchmark Process 22684 has exited with code 0.

Mean = 78.583 μs, StdErr = 0.508 μs (0.65%), N = 94, StdDev = 4.930 μs
Min = 71.143 μs, Q1 = 75.182 μs, Median = 77.008 μs, Q3 = 80.925 μs, Max = 90.868 μs
IQR = 5.743 μs, LowerFence = 66.567 μs, UpperFence = 89.539 μs
ConfidenceInterval = [76.855 μs; 80.310 μs] (CI 99.9%), Margin = 1.728 μs (2.20% of Mean)
Skewness = 0.94, Kurtosis = 2.82, MValue = 2.42

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2023-07-16 9:46 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report.html

// * Detailed results *
Benchmarks.FastEndpoints: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 49.633 μs, StdErr = 0.265 μs (0.53%), N = 25, StdDev = 1.324 μs
Min = 47.868 μs, Q1 = 48.812 μs, Median = 49.528 μs, Q3 = 49.987 μs, Max = 53.297 μs
IQR = 1.175 μs, LowerFence = 47.050 μs, UpperFence = 51.749 μs
ConfidenceInterval = [48.642 μs; 50.625 μs] (CI 99.9%), Margin = 0.992 μs (2.00% of Mean)
Skewness = 1.34, Kurtosis = 4.57, MValue = 2
-------------------- Histogram --------------------
[47.273 μs ; 48.693 μs) | @@@@@
[48.693 μs ; 49.881 μs) | @@@@@@@@@@@@@
[49.881 μs ; 51.018 μs) | @@@@@
[51.018 μs ; 52.598 μs) | 
[52.598 μs ; 53.891 μs) | @@
---------------------------------------------------

Benchmarks.MinimalApi: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 52.265 μs, StdErr = 0.286 μs (0.55%), N = 50, StdDev = 2.020 μs
Min = 48.065 μs, Q1 = 50.668 μs, Median = 52.066 μs, Q3 = 53.523 μs, Max = 56.291 μs
IQR = 2.855 μs, LowerFence = 46.386 μs, UpperFence = 57.806 μs
ConfidenceInterval = [51.265 μs; 53.265 μs] (CI 99.9%), Margin = 1.000 μs (1.91% of Mean)
Skewness = 0.31, Kurtosis = 2.2, MValue = 2.12
-------------------- Histogram --------------------
[47.345 μs ; 48.710 μs) | @
[48.710 μs ; 49.777 μs) | @@@
[49.777 μs ; 51.216 μs) | @@@@@@@@@@@@@@@@
[51.216 μs ; 53.415 μs) | @@@@@@@@@@@@@@@@@
[53.415 μs ; 54.973 μs) | @@@@@@
[54.973 μs ; 56.413 μs) | @@@@@@@
---------------------------------------------------

Benchmarks.MinimalApiReprV2: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 93.182 μs, StdErr = 0.708 μs (0.76%), N = 99, StdDev = 7.042 μs
Min = 83.236 μs, Q1 = 87.313 μs, Median = 91.996 μs, Q3 = 98.009 μs, Max = 113.995 μs
IQR = 10.696 μs, LowerFence = 71.270 μs, UpperFence = 114.052 μs
ConfidenceInterval = [90.781 μs; 95.583 μs] (CI 99.9%), Margin = 2.401 μs (2.58% of Mean)
Skewness = 0.68, Kurtosis = 2.65, MValue = 2.18
-------------------- Histogram --------------------
[ 81.238 μs ;  84.960 μs) | @@@@@
[ 84.960 μs ;  88.956 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 88.956 μs ;  94.260 μs) | @@@@@@@@@@@@@@@@@@@@@@
[ 94.260 μs ;  99.152 μs) | @@@@@@@@@@@@@@@@@
[ 99.152 μs ; 103.341 μs) | @@@@@@@@@@@@@
[103.341 μs ; 106.349 μs) | @@
[106.349 μs ; 111.997 μs) | @@@@@
[111.997 μs ; 115.993 μs) | @
---------------------------------------------------

Benchmarks.FastEndpointsCodeGen: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 53.560 μs, StdErr = 0.298 μs (0.56%), N = 37, StdDev = 1.811 μs
Min = 48.686 μs, Q1 = 52.673 μs, Median = 53.808 μs, Q3 = 54.804 μs, Max = 56.592 μs
IQR = 2.131 μs, LowerFence = 49.476 μs, UpperFence = 58.001 μs
ConfidenceInterval = [52.494 μs; 54.627 μs] (CI 99.9%), Margin = 1.067 μs (1.99% of Mean)
Skewness = -0.82, Kurtosis = 3.27, MValue = 2
-------------------- Histogram --------------------
[48.295 μs ; 49.722 μs) | @@
[49.722 μs ; 51.470 μs) | @@@
[51.470 μs ; 53.397 μs) | @@@@@@@@@@@@
[53.397 μs ; 55.434 μs) | @@@@@@@@@@@@@@@@
[55.434 μs ; 56.806 μs) | @@@@
---------------------------------------------------

Benchmarks.FastEndpointsScopedValidator: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 72.862 μs, StdErr = 0.588 μs (0.81%), N = 96, StdDev = 5.763 μs
Min = 64.832 μs, Q1 = 68.522 μs, Median = 71.034 μs, Q3 = 75.311 μs, Max = 89.999 μs
IQR = 6.788 μs, LowerFence = 58.339 μs, UpperFence = 85.493 μs
ConfidenceInterval = [70.865 μs; 74.860 μs] (CI 99.9%), Margin = 1.997 μs (2.74% of Mean)
Skewness = 1.2, Kurtosis = 3.8, MValue = 2.29
-------------------- Histogram --------------------
[64.277 μs ; 67.337 μs) | @@@@@@
[67.337 μs ; 70.641 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[70.641 μs ; 74.035 μs) | @@@@@@@@@@@@@@@@@@@@@
[74.035 μs ; 77.484 μs) | @@@@@@@@@
[77.484 μs ; 81.390 μs) | @@@@@@@@@@@@@
[81.390 μs ; 84.912 μs) | @@@
[84.912 μs ; 87.405 μs) | 
[87.405 μs ; 90.708 μs) | @@@@
---------------------------------------------------

Benchmarks.AspNetCoreMVC: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 78.583 μs, StdErr = 0.508 μs (0.65%), N = 94, StdDev = 4.930 μs
Min = 71.143 μs, Q1 = 75.182 μs, Median = 77.008 μs, Q3 = 80.925 μs, Max = 90.868 μs
IQR = 5.743 μs, LowerFence = 66.567 μs, UpperFence = 89.539 μs
ConfidenceInterval = [76.855 μs; 80.310 μs] (CI 99.9%), Margin = 1.728 μs (2.20% of Mean)
Skewness = 0.94, Kurtosis = 2.82, MValue = 2.42
-------------------- Histogram --------------------
[69.720 μs ; 71.945 μs) | @
[71.945 μs ; 75.152 μs) | @@@@@@@@@@@@@@@@@@@@@
[75.152 μs ; 77.998 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[77.998 μs ; 81.110 μs) | @@@@@@@@@@@
[81.110 μs ; 83.888 μs) | @@@@@@@
[83.888 μs ; 85.899 μs) | @@
[85.899 μs ; 88.745 μs) | @@@@@@@@@@
[88.745 μs ; 91.544 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1992/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-11390H 3.40GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2


|                       Method |     Mean |    Error |   StdDev |   Median | Ratio | RatioSD |   Gen0 |   Gen1 | Allocated | Alloc Ratio |
|----------------------------- |---------:|---------:|---------:|---------:|------:|--------:|-------:|-------:|----------:|------------:|
|                FastEndpoints | 49.63 μs | 0.992 μs | 1.324 μs | 49.53 μs |  1.00 |    0.00 | 2.6855 |      - |  16.65 KB |        1.00 |
|                   MinimalApi | 52.27 μs | 1.000 μs | 2.020 μs | 52.07 μs |  1.07 |    0.05 | 2.6855 |      - |  16.95 KB |        1.02 |
|             MinimalApiReprV2 | 93.18 μs | 2.401 μs | 7.042 μs | 92.00 μs |  1.93 |    0.18 | 6.3477 | 0.2441 |  38.88 KB |        2.34 |
|         FastEndpointsCodeGen | 53.56 μs | 1.067 μs | 1.811 μs | 53.81 μs |  1.08 |    0.04 | 2.6855 |      - |  16.69 KB |        1.00 |
| FastEndpointsScopedValidator | 72.86 μs | 1.997 μs | 5.763 μs | 71.03 μs |  1.54 |    0.17 | 4.3945 |      - |  28.02 KB |        1.68 |
|                AspNetCoreMVC | 78.58 μs | 1.728 μs | 4.930 μs | 77.01 μs |  1.57 |    0.11 | 3.6621 |      - |  23.58 KB |        1.42 |

// * Hints *
Outliers
  Benchmarks.FastEndpoints: Default                -> 5 outliers were removed (54.90 μs..58.86 μs)
  Benchmarks.MinimalApi: Default                   -> 3 outliers were removed (59.03 μs..65.43 μs)
  Benchmarks.MinimalApiReprV2: Default             -> 1 outlier  was  removed (121.54 μs)
  Benchmarks.FastEndpointsCodeGen: Default         -> 2 outliers were detected (48.69 μs, 49.33 μs)
  Benchmarks.FastEndpointsScopedValidator: Default -> 4 outliers were removed (93.89 μs..107.84 μs)
  Benchmarks.AspNetCoreMVC: Default                -> 6 outliers were removed (94.49 μs..110.86 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:00 (180.81 sec), executed benchmarks: 6

Global total time: 00:03:06 (186.01 sec), executed benchmarks: 6
// * Artifacts cleanup *
