// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 1,41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 3,47s and exited with 0
// ***** Done, took 00:00:04 (4.96 sec)   *****
// Found 5 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.MinimalApiV2: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  43: 2048 op, 153367100.00 ns, 74.8863 us/op
WorkloadResult  44: 2048 op, 156398700.00 ns, 76.3666 us/op
// GC:  7 0 0 49448320 2048
// Threading:  4096 0 2048

// AfterAll
// Benchmark Process 23852 has exited with code 0.

Mean = 76.902 μs, StdErr = 0.433 μs (0.56%), N = 44, StdDev = 2.872 μs
Min = 71.377 μs, Q1 = 75.283 μs, Median = 76.579 μs, Q3 = 78.420 μs, Max = 83.907 μs
IQR = 3.138 μs, LowerFence = 70.576 μs, UpperFence = 83.126 μs
ConfidenceInterval = [75.373 μs; 78.432 μs] (CI 99.9%), Margin = 1.529 μs (1.99% of Mean)
Skewness = 0.3, Kurtosis = 2.81, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2023-07-16 10:57 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Runner.Benchmarks-report.html

// * Detailed results *
Benchmarks.FastEndpoints: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 58.725 μs, StdErr = 0.323 μs (0.55%), N = 32, StdDev = 1.825 μs
Min = 56.359 μs, Q1 = 57.125 μs, Median = 58.298 μs, Q3 = 60.728 μs, Max = 61.874 μs
IQR = 3.603 μs, LowerFence = 51.720 μs, UpperFence = 66.133 μs
ConfidenceInterval = [57.553 μs; 59.897 μs] (CI 99.9%), Margin = 1.172 μs (2.00% of Mean)
Skewness = 0.27, Kurtosis = 1.48, MValue = 2.4
-------------------- Histogram --------------------
[55.605 μs ; 57.973 μs) | @@@@@@@@@@@@@@@
[57.973 μs ; 59.530 μs) | @@@@@@
[59.530 μs ; 61.381 μs) | @@@@@@@@@
[61.381 μs ; 62.628 μs) | @@
---------------------------------------------------

Benchmarks.MinimalApi: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 51.393 μs, StdErr = 0.394 μs (0.77%), N = 92, StdDev = 3.778 μs
Min = 45.827 μs, Q1 = 48.395 μs, Median = 50.394 μs, Q3 = 53.954 μs, Max = 63.387 μs
IQR = 5.559 μs, LowerFence = 40.056 μs, UpperFence = 62.292 μs
ConfidenceInterval = [50.054 μs; 52.733 μs] (CI 99.9%), Margin = 1.339 μs (2.61% of Mean)
Skewness = 0.95, Kurtosis = 3.48, MValue = 2.21
-------------------- Histogram --------------------
[44.729 μs ; 46.875 μs) | @@@@
[46.875 μs ; 49.072 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[49.072 μs ; 51.756 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[51.756 μs ; 53.896 μs) | @@@@@@@@@
[53.896 μs ; 56.092 μs) | @@@@@@@@@@@@@@
[56.092 μs ; 58.472 μs) | @@@@@@@
[58.472 μs ; 61.968 μs) | @@
[61.968 μs ; 64.485 μs) | @@
---------------------------------------------------

Benchmarks.MinimalApiReprV2: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 71.835 μs, StdErr = 0.588 μs (0.82%), N = 94, StdDev = 5.698 μs
Min = 63.609 μs, Q1 = 67.621 μs, Median = 69.952 μs, Q3 = 74.936 μs, Max = 90.288 μs
IQR = 7.316 μs, LowerFence = 56.648 μs, UpperFence = 85.910 μs
ConfidenceInterval = [69.838 μs; 73.832 μs] (CI 99.9%), Margin = 1.997 μs (2.78% of Mean)
Skewness = 1.05, Kurtosis = 3.58, MValue = 2.48
-------------------- Histogram --------------------
[63.318 μs ; 66.438 μs) | @@@@@@@
[66.438 μs ; 69.728 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[69.728 μs ; 73.251 μs) | @@@@@@@@@@@@@@@@@@@
[73.251 μs ; 77.697 μs) | @@@@@@@@@@@@
[77.697 μs ; 80.986 μs) | @@@@@@@@@@@
[80.986 μs ; 85.092 μs) | @@@@
[85.092 μs ; 88.014 μs) | 
[88.014 μs ; 91.933 μs) | @@
---------------------------------------------------

Benchmarks.MinimalApiV2: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 69.868 μs, StdErr = 0.446 μs (0.64%), N = 94, StdDev = 4.326 μs
Min = 64.149 μs, Q1 = 66.975 μs, Median = 68.559 μs, Q3 = 71.359 μs, Max = 80.972 μs
IQR = 4.384 μs, LowerFence = 60.399 μs, UpperFence = 77.935 μs
ConfidenceInterval = [68.352 μs; 71.384 μs] (CI 99.9%), Margin = 1.516 μs (2.17% of Mean)
Skewness = 1.02, Kurtosis = 3, MValue = 2.13
-------------------- Histogram --------------------
[62.900 μs ; 64.536 μs) | @@@
[64.536 μs ; 67.064 μs) | @@@@@@@@@@@@@@@@@@@@@@
[67.064 μs ; 69.561 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[69.561 μs ; 72.193 μs) | @@@@@@@@@@@@@
[72.193 μs ; 75.226 μs) | @@@@@
[75.226 μs ; 76.879 μs) | @
[76.879 μs ; 79.376 μs) | @@@@@@@@@@@@
[79.376 μs ; 82.221 μs) | @@
---------------------------------------------------

Benchmarks.AspNetCoreMVC: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 76.902 μs, StdErr = 0.433 μs (0.56%), N = 44, StdDev = 2.872 μs
Min = 71.377 μs, Q1 = 75.283 μs, Median = 76.579 μs, Q3 = 78.420 μs, Max = 83.907 μs
IQR = 3.138 μs, LowerFence = 70.576 μs, UpperFence = 83.126 μs
ConfidenceInterval = [75.373 μs; 78.432 μs] (CI 99.9%), Margin = 1.529 μs (1.99% of Mean)
Skewness = 0.3, Kurtosis = 2.81, MValue = 2
-------------------- Histogram --------------------
[70.310 μs ; 72.406 μs) | @@
[72.406 μs ; 74.542 μs) | @@@@@@@
[74.542 μs ; 77.351 μs) | @@@@@@@@@@@@@@@@@@@
[77.351 μs ; 80.225 μs) | @@@@@@@@@
[80.225 μs ; 82.360 μs) | @@@@@
[82.360 μs ; 84.422 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1992/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-11390H 3.40GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2


|           Method |     Mean |    Error |   StdDev |   Median | Ratio | RatioSD |   Gen0 |   Gen1 | Allocated | Alloc Ratio |
|----------------- |---------:|---------:|---------:|---------:|------:|--------:|-------:|-------:|----------:|------------:|
|    FastEndpoints | 58.73 μs | 1.172 μs | 1.825 μs | 58.30 μs |  1.00 |    0.00 | 2.6855 | 2.6855 |  16.65 KB |        1.00 |
|       MinimalApi | 51.39 μs | 1.339 μs | 3.778 μs | 50.39 μs |  0.91 |    0.07 | 2.6855 |      - |  16.95 KB |        1.02 |
| MinimalApiReprV2 | 71.83 μs | 1.997 μs | 5.698 μs | 69.95 μs |  1.26 |    0.13 | 3.6621 |      - |  22.42 KB |        1.35 |
|     MinimalApiV2 | 69.87 μs | 1.516 μs | 4.326 μs | 68.56 μs |  1.19 |    0.09 | 3.6621 |      - |  22.35 KB |        1.34 |
|    AspNetCoreMVC | 76.90 μs | 1.529 μs | 2.872 μs | 76.58 μs |  1.31 |    0.07 | 3.4180 |      - |  23.58 KB |        1.42 |

// * Hints *
Outliers
  Benchmarks.FastEndpoints: Default    -> 1 outlier  was  removed (80.45 μs)
  Benchmarks.MinimalApi: Default       -> 8 outliers were removed (64.59 μs..75.82 μs)
  Benchmarks.MinimalApiReprV2: Default -> 6 outliers were removed (93.24 μs..96.98 μs)
  Benchmarks.MinimalApiV2: Default     -> 6 outliers were removed (81.97 μs..98.46 μs)
  Benchmarks.AspNetCoreMVC: Default    -> 4 outliers were removed (87.95 μs..103.59 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:16 (136.57 sec), executed benchmarks: 5

Global total time: 00:02:21 (141.76 sec), executed benchmarks: 5
// * Artifacts cleanup *
